Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
New Plymouth,Income,Number of families in income bracket,"$100,000 and over",26.945496939667735354124162050,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Number of families in income bracket,Not stated,11.396094433109880501311570970,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,40.046911649726348709929632530,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,Self-employment or Business,13.956215793588741204065676310,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,Interest Dividends Rent Other Invest.,16.012509773260359655981235340,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,Payments from a Work Accident Insurer,1.4308053166536356528537920300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,NZ Superannuation or Veterans Pension,10.281469898358092259577795150,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,Other Super. Pensions Annuities,1.9702892885066458170445660700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,Unemployment Benefit,1.3682564503518373729476153200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,Sickness Benefit,1.2666145426114151681000781900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,Domestic Purposes Benefit,3.5887412040656763096168881900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,Invalids Benefit,1.446442533229085222830336200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,Student Allowance,1.1102423768569194683346364300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,Other Govt Benefits Payments or Pension,4.8631743549648162627052384700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,Other Sources of Income,1.7200938232994526974198592700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,No Source of Income During That Time,0.3909304143862392494136043800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Sources of income for families,Not Stated,0.5473025801407349491790461300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
New Plymouth,Income,Number of people receiving types of benefit,Jobseeker Support,2357,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
New Plymouth,Income,Number of people receiving types of benefit,Sole Parent Support,1098,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
New Plymouth,Income,Number of people receiving types of benefit,Supported Living Payment,1987,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
New Plymouth,Income,Number of people receiving types of benefit,Other Main Benefits,45,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
New Plymouth,Income,Total Main Benefits by Age Group,18-24,912,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Total Main Benefits by Age Group,25-39,1921,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Total Main Benefits by Age Group,40-54,1603,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Total Main Benefits by Age Group,55-64,1051,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Total Main Benefits by Continuous Duration,One year or less,1461,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Total Main Benefits by Continuous Duration,More than one year,4026,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Total Main Benefits by Ethnic Group,NZ European,2840,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Total Main Benefits by Ethnic Group,Māori,1981,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,57,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Total Main Benefits by Ethnic Group,All other ethnicities,416,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Total Main Benefits by Ethnic Group,Unspecified,193,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Total Main Benefits by Gender,Male,2441,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Total Main Benefits by Gender,Female,3046,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
New Plymouth,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,36.398071625344352617079889810,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,Self-employment or Business,11.753902662993572084481175390,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,16.064049586776859504132231400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.3716712580348943985307621700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,14.273415977961432506887052340,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,2.3817722681359044995408631800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,Unemployment Benefit,1.6012396694214876033057851200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,Sickness Benefit,1.8135904499540863177226813600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,2.794995408631772268135904500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,Invalids Benefit,2.4735996326905417814508723600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,Student Allowance,1.0847107438016528925619834700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,3.9370982552800734618916437100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.5094123048668503213957759400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.3500918273645546372819100100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Income,Household income sources for households living in private dwellings,Not Stated,2.1923783287419651056014692400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Average rent for homes,,375,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
New Plymouth,Households,Home ownership by households,Dwelling Owned or Partly Owned,14964,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,8340,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Home ownership by households,Dwelling Held in a Family Trust,4284,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Home ownership by households,Not Elsewhere Included,1617,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,5727,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,144,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,822,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,51,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,372,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Number of motor vehicles for households,No Motor Vehicle,2103,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Number of motor vehicles for households,One Motor Vehicle,10950,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Number of motor vehicles for households,Two Motor Vehicles,10938,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Number of motor vehicles for households,Three or More Motor Vehicles,4029,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Number of motor vehicles for households,Not Elsewhere Included,1185,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Telecommunications access for households,No Access to Telecommunication Systems,429,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,23298,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Telecommunications access for households,Access to a Telephone,24522,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Telecommunications access for households,Access to a Fax Machine,3678,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Telecommunications access for households,Access to the Internet,20688,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Telecommunications access for households,Not Elsewhere Included,1197,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
New Plymouth,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,2337,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),108,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,6,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,195,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with a home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ citizen,315,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
