Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Gisborne,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,38.440706955530216647662485750,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,Self-employment or Business,12.314709236031927023945267960,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,Interest Dividends Rent Other Invest.,11.787343215507411630558722920,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,Payments from a Work Accident Insurer,1.5820980615735461801596351200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,NZ Superannuation or Veterans Pension,9.036488027366020524515393390,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,Other Super. Pensions Annuities,1.5108323831242873432155074100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,Unemployment Benefit,3.4492588369441277080957810700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,Sickness Benefit,2.4230330672748004561003420800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,Domestic Purposes Benefit,6.9982896237172177879133409400,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,Invalids Benefit,2.1807297605473204104903078700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,Student Allowance,1.7388825541619156214367160800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,Other Govt Benefits Payments or Pension,5.4019384264538198403648802700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,Other Sources of Income,1.5678449258836944127708095800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,No Source of Income During That Time,0.4275940706955530216647662500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Sources of income for families,Not Stated,1.1402508551881413911060433300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Gisborne,Income,Number of people receiving types of benefit,Jobseeker Support,2203,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Gisborne,Income,Number of people receiving types of benefit,Sole Parent Support,1246,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Gisborne,Income,Number of people receiving types of benefit,Supported Living Payment,1698,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Gisborne,Income,Number of people receiving types of benefit,Other Main Benefits,64,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Gisborne,Income,Total Main Benefits by Age Group,18-24,802,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Total Main Benefits by Age Group,25-39,1779,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Total Main Benefits by Age Group,40-54,1546,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Total Main Benefits by Age Group,55-64,1084,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Total Main Benefits by Continuous Duration,One year or less,1480,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Total Main Benefits by Continuous Duration,More than one year,3731,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Total Main Benefits by Ethnic Group,NZ European,816,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Total Main Benefits by Ethnic Group,Māori,4014,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,63,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Total Main Benefits by Ethnic Group,All other ethnicities,198,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Total Main Benefits by Ethnic Group,Unspecified,120,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Total Main Benefits by Gender,Male,2181,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Total Main Benefits by Gender,Female,3030,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Gisborne,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,34.629341627786417833074131670,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,Self-employment or Business,10.554691550025920165889061690,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,11.985484707102125453602903060,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.5241057542768273716951788500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,12.680145152928978745463970970,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,1.8558838776568170036288232200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,Unemployment Benefit,3.825816485225505443234836700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,Sickness Benefit,2.965266977708657335406946600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,5.235873509590461378952825300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,Invalids Benefit,3.3177812337998963193364437500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,Student Allowance,1.638154484188698807672369100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,4.3856920684292379471228615900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.410057024364955935717988600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.3732503888024883359253499200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Income,Household income sources for households living in private dwellings,Not Stated,3.6184551581130119232763089700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Average rent for homes,,349,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Gisborne,Households,Home ownership by households,Dwelling Owned or Partly Owned,7080,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,6006,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Home ownership by households,Dwelling Held in a Family Trust,1632,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Home ownership by households,Not Elsewhere Included,1275,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,3714,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,141,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,933,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,87,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,243,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Number of motor vehicles for households,No Motor Vehicle,1524,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Number of motor vehicles for households,One Motor Vehicle,6291,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Number of motor vehicles for households,Two Motor Vehicles,5268,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Number of motor vehicles for households,Three or More Motor Vehicles,1836,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Number of motor vehicles for households,Not Elsewhere Included,1074,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Telecommunications access for households,No Access to Telecommunication Systems,465,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,11535,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Telecommunications access for households,Access to a Telephone,11793,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Telecommunications access for households,Access to a Fax Machine,1890,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Telecommunications access for households,Access to the Internet,9414,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Telecommunications access for households,Not Elsewhere Included,1110,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Gisborne,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,1101,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Gisborne,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),48,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Gisborne,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,6,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Gisborne,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,102,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Gisborne,Households,Number of properties sold with a home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Gisborne,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ citizen,159,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Gisborne,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Gisborne,Households,Number of properties sold with no home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Gisborne,Households,Number of properties sold with no home involved by residency/visa status of buyer,Corporate only,60,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Gisborne,Households,Number of properties sold with no home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Gisborne,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ citizen,27,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
