Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Whakatane,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,37.393872277593207825765965300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,Self-employment or Business,13.289036544850498338870431890,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,Interest Dividends Rent Other Invest.,13.750461424880029531192321890,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,Payments from a Work Accident Insurer,1.4211886304909560723514211900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,NZ Superannuation or Veterans Pension,10.206718346253229974160206720,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,Other Super. Pensions Annuities,2.0118124769287559985234403800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,Unemployment Benefit,3.4883720930232558139534883700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,Sickness Benefit,1.9933554817275747508305647800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,Domestic Purposes Benefit,5.2602436323366555924695459600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,Invalids Benefit,1.2550756736803248431155407900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,Student Allowance,1.7165005537098560354374307900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,Other Govt Benefits Payments or Pension,5.0572166851236618678479143600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,Other Sources of Income,1.6242155777039497969730527900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,No Source of Income During That Time,0.406053894425987449243263200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Sources of income for families,Not Stated,1.1258767072720561092654115900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Whakatane,Income,Number of people receiving types of benefit,Jobseeker Support,1934,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Whakatane,Income,Number of people receiving types of benefit,Sole Parent Support,797,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Whakatane,Income,Number of people receiving types of benefit,Supported Living Payment,701,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Whakatane,Income,Number of people receiving types of benefit,Other Main Benefits,43,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Whakatane,Income,Total Main Benefits by Age Group,18-24,593,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Total Main Benefits by Age Group,25-39,1172,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Total Main Benefits by Age Group,40-54,1012,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Total Main Benefits by Age Group,55-64,698,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Total Main Benefits by Continuous Duration,One year or less,1167,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Total Main Benefits by Continuous Duration,More than one year,2308,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Total Main Benefits by Ethnic Group,NZ European,614,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Total Main Benefits by Ethnic Group,Māori,2626,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,32,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Total Main Benefits by Ethnic Group,All other ethnicities,115,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Total Main Benefits by Ethnic Group,Unspecified,88,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Total Main Benefits by Gender,Male,1539,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Total Main Benefits by Gender,Female,1936,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Whakatane,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,33.645890788747931605074462220,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,Self-employment or Business,11.362382790954219525648097080,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,13.706563706563706563706563710,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.3099834528405956977385548800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,13.651406508549365692222835080,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,2.4269167126309983452840595700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,Unemployment Benefit,3.847214561500275785990071700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,Sickness Benefit,2.6061776061776061776061776100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,4.0954219525648097076668505200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,Invalids Benefit,1.8339768339768339768339768300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,Student Allowance,1.5995587424158852730281301700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,4.260893546607832322118036400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.4754550468836183121897407600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.3861003861003861003861003900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Income,Household income sources for households living in private dwellings,Not Stated,3.7920573634859349145063430800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Average rent for homes,,363,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Whakatane,Households,Home ownership by households,Dwelling Owned or Partly Owned,5427,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,4074,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Home ownership by households,Dwelling Held in a Family Trust,1533,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Home ownership by households,Not Elsewhere Included,1011,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,2628,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,78,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,426,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,63,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,150,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Number of motor vehicles for households,No Motor Vehicle,918,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Number of motor vehicles for households,One Motor Vehicle,4326,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Number of motor vehicles for households,Two Motor Vehicles,4296,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Number of motor vehicles for households,Three or More Motor Vehicles,1638,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Number of motor vehicles for households,Not Elsewhere Included,873,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Telecommunications access for households,No Access to Telecommunication Systems,396,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,8859,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Telecommunications access for households,Access to a Telephone,9204,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Telecommunications access for households,Access to a Fax Machine,1575,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Telecommunications access for households,Access to the Internet,7476,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Telecommunications access for households,Not Elsewhere Included,900,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Whakatane,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,864,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Whakatane,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),48,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Whakatane,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Whakatane,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,54,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Whakatane,Households,Number of properties sold with a home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Whakatane,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ citizen,117,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Whakatane,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Whakatane,Households,Number of properties sold with no home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Whakatane,Households,Number of properties sold with no home involved by residency/visa status of buyer,Corporate only,42,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Whakatane,Households,Number of properties sold with no home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
