Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Rotorua,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,40.138608143228414669361825010,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,Self-employment or Business,12.570988545577052651843295790,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,Interest Dividends Rent Other Invest.,12.522860718067186447203773220,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,Payments from a Work Accident Insurer,1.2994513427663875252671094400,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,NZ Superannuation or Veterans Pension,9.076908268360766195013957070,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,Other Super. Pensions Annuities,1.8769852728847819809413803100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,Unemployment Benefit,2.8010395610742131100202136900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,Sickness Benefit,1.8769852728847819809413803100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,Domestic Purposes Benefit,6.2758687072865530849937433800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,Invalids Benefit,1.2416979497545480796996823600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,Student Allowance,2.0502454519203003176436615700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,Other Govt Benefits Payments or Pension,5.1593031090576571373568197100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,Other Sources of Income,1.742227355857156607950717100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,No Source of Income During That Time,0.3850226200789296371161805800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Sources of income for families,Not Stated,0.9818076812012705746462604700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Rotorua,Income,Number of people receiving types of benefit,Jobseeker Support,3682,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Rotorua,Income,Number of people receiving types of benefit,Sole Parent Support,1630,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Rotorua,Income,Number of people receiving types of benefit,Supported Living Payment,1507,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Rotorua,Income,Number of people receiving types of benefit,Other Main Benefits,84,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Rotorua,Income,Total Main Benefits by Age Group,18-24,1219,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Total Main Benefits by Age Group,25-39,2426,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Total Main Benefits by Age Group,40-54,1921,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Total Main Benefits by Age Group,55-64,1337,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Total Main Benefits by Continuous Duration,One year or less,2166,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Total Main Benefits by Continuous Duration,More than one year,4737,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Total Main Benefits by Ethnic Group,NZ European,1525,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Total Main Benefits by Ethnic Group,Māori,4595,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,184,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Total Main Benefits by Ethnic Group,All other ethnicities,384,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Total Main Benefits by Ethnic Group,Unspecified,215,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Total Main Benefits by Gender,Male,2896,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Total Main Benefits by Gender,Female,4007,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Rotorua,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,35.889913383626711371891589830,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,Self-employment or Business,10.603520536462699077954735960,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,12.335848002235261246158144730,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.2713048337524448169879854700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,12.447611064543168482816429170,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,2.3959206482257613858619726200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,Unemployment Benefit,3.2830399552947750768371053400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,Sickness Benefit,2.6124615814473316568873987100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,4.770885722268790164850516900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,Invalids Benefit,1.8929868678401788208996926500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,Student Allowance,2.0815870354847722827605476400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,4.1771444537580329701033808300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.5646828723107013132159821200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.2933780385582564962279966500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Income,Household income sources for households living in private dwellings,Not Stated,4.3797150041911148365465213700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Average rent for homes,,391,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Rotorua,Households,Home ownership by households,Dwelling Owned or Partly Owned,10941,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,8412,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Home ownership by households,Dwelling Held in a Family Trust,2538,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Home ownership by households,Not Elsewhere Included,2316,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,5997,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,165,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,516,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,87,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,615,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Number of motor vehicles for households,No Motor Vehicle,2046,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Number of motor vehicles for households,One Motor Vehicle,8874,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Number of motor vehicles for households,Two Motor Vehicles,8139,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Number of motor vehicles for households,Three or More Motor Vehicles,3165,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Number of motor vehicles for households,Not Elsewhere Included,1983,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Telecommunications access for households,No Access to Telecommunication Systems,579,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,18378,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Telecommunications access for households,Access to a Telephone,17673,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Telecommunications access for households,Access to a Fax Machine,2808,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Telecommunications access for households,Access to the Internet,15324,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Telecommunications access for households,Not Elsewhere Included,2040,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Rotorua,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,1740,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Rotorua,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),153,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Rotorua,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,12,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Rotorua,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,165,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Rotorua,Households,Number of properties sold with a home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Rotorua,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ citizen,162,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Rotorua,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),6,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Rotorua,Households,Number of properties sold with no home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Rotorua,Households,Number of properties sold with no home involved by residency/visa status of buyer,Corporate only,75,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Rotorua,Households,Number of properties sold with no home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Rotorua,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ citizen,36,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Rotorua,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ resident visa (but no citizens),,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
