Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kawerau,Income,Sources of income for families,Self-employment or Business,3.7194473963868225292242295400,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,Interest Dividends Rent Other Invest.,7.6514346439957492029755579200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,Payments from a Work Accident Insurer,1.4877789585547290116896918200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,NZ Superannuation or Veterans Pension,12.858660998937300743889479280,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,Other Super. Pensions Annuities,2.2316684378320935175345377300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,Unemployment Benefit,8.926673751328374070138150900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,Sickness Benefit,3.1880977683315621679064824700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,Domestic Purposes Benefit,10.520722635494155154091392140,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,Invalids Benefit,2.8692879914984059511158342200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,Student Allowance,1.9128586609989373007438894800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,Other Govt Benefits Payments or Pension,4.8884165781083953241232731100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,Other Sources of Income,1.7003188097768331562167906500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,No Source of Income During That Time,0.5313496280552603613177470800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Sources of income for families,Not Stated,2.8692879914984059511158342200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kawerau,Income,Number of people receiving types of benefit,Jobseeker Support,589,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Kawerau,Income,Number of people receiving types of benefit,Sole Parent Support,230,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Kawerau,Income,Number of people receiving types of benefit,Supported Living Payment,211,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Kawerau,Income,Number of people receiving types of benefit,Other Main Benefits,14,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Kawerau,Income,Total Main Benefits by Age Group,18-24,177,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Total Main Benefits by Age Group,25-39,356,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Total Main Benefits by Age Group,40-54,284,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Total Main Benefits by Age Group,55-64,227,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Total Main Benefits by Continuous Duration,One year or less,337,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Total Main Benefits by Continuous Duration,More than one year,707,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Total Main Benefits by Ethnic Group,NZ European,196,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Total Main Benefits by Ethnic Group,Māori,763,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,12,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Total Main Benefits by Ethnic Group,All other ethnicities,41,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Total Main Benefits by Ethnic Group,Unspecified,32,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Total Main Benefits by Gender,Male,486,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Total Main Benefits by Gender,Female,558,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kawerau,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,30.635400907715582450832072620,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,Self-employment or Business,3.4795763993948562783661119500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,7.866868381240544629349470500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.2859304084720121028744326800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,17.019667170953101361573373680,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,2.7231467473524962178517397900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,Unemployment Benefit,8.850226928895612708018154310,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,Sickness Benefit,3.9334341906202723146747352500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,7.7155824508320726172465960700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,Invalids Benefit,3.4039334341906202723146747400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,Student Allowance,1.8154311649016641452344931900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,3.9334341906202723146747352500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.3615733736762481089258698900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.3025718608169440242057488700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Income,Household income sources for households living in private dwellings,Not Stated,5.6732223903177004538577912300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Average rent for homes,,274,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Kawerau,Households,Home ownership by households,Dwelling Owned or Partly Owned,1197,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,810,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Home ownership by households,Dwelling Held in a Family Trust,123,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Home ownership by households,Not Elsewhere Included,246,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,573,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,12,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,33,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,12,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,60,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Number of motor vehicles for households,No Motor Vehicle,273,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Number of motor vehicles for households,One Motor Vehicle,1008,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Number of motor vehicles for households,Two Motor Vehicles,693,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Number of motor vehicles for households,Three or More Motor Vehicles,204,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Number of motor vehicles for households,Not Elsewhere Included,198,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Telecommunications access for households,No Access to Telecommunication Systems,120,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,1713,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Telecommunications access for households,Access to a Telephone,1593,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Telecommunications access for households,Access to a Fax Machine,198,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Telecommunications access for households,Access to the Internet,1221,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Telecommunications access for households,Not Elsewhere Included,201,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kawerau,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,222,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kawerau,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),6,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kawerau,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kawerau,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,9,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kawerau,Households,Number of properties sold with a home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kawerau,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ citizen,9,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kawerau,Households,Number of properties sold with no home involved by residency/visa status of buyer,Corporate only,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kawerau,Households,Number of properties sold with no home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kawerau,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ citizen,6,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kawerau,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ resident visa (but no citizens),,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kawerau,Households,Number of properties sold with unknown property type by residency/visa status of buyer,Corporate only,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kawerau,Households,Number of properties sold with unknown property type by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
