Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Hamilton,Income,Sources of income for families,Student Allowance,3.5049140600457748059058475100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,41.403760714445990216757169140,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,Self-employment or Business,10.595521249382937665484898800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,Interest Dividends Rent Other Invest.,13.283669164834178521743032810,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,Payments from a Work Accident Insurer,1.1443701476461876767042139700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,NZ Superannuation or Veterans Pension,7.6022079612260467621056410700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,Other Super. Pensions Annuities,1.853430866579903962662119100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,Unemployment Benefit,2.9618992056724857514697302900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,Sickness Benefit,2.0105012790019297222097563200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,Domestic Purposes Benefit,5.1608849795808463851366512600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,Invalids Benefit,1.5033882331822465556702418900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,Other Govt Benefits Payments or Pension,5.6859489296773324956244670800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,Other Sources of Income,2.091280348247542969977112600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,No Source of Income During That Time,0.4622357851276758066687609400,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Sources of income for families,Not Stated,0.7359870753489207018803572200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Hamilton,Income,Number of people receiving types of benefit,Jobseeker Support,6732,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Hamilton,Income,Number of people receiving types of benefit,Sole Parent Support,3089,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Hamilton,Income,Number of people receiving types of benefit,Supported Living Payment,4018,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Hamilton,Income,Number of people receiving types of benefit,Other Main Benefits,210,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Hamilton,Income,Total Main Benefits by Age Group,18-24,2633,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Total Main Benefits by Age Group,25-39,5213,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Total Main Benefits by Age Group,40-54,3798,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Total Main Benefits by Age Group,55-64,2405,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Total Main Benefits by Continuous Duration,One year or less,4057,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Total Main Benefits by Continuous Duration,More than one year,9992,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Total Main Benefits by Ethnic Group,NZ European,4501,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Total Main Benefits by Ethnic Group,Māori,6625,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,395,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Total Main Benefits by Ethnic Group,All other ethnicities,2076,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Total Main Benefits by Ethnic Group,Unspecified,452,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Total Main Benefits by Gender,Male,6005,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Total Main Benefits by Gender,Female,8044,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Hamilton,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,37.592319054652880354505169870,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,Self-employment or Business,8.955751075717680303127609020,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,13.406332284374799306402928520,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.1270952411534262410892042900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,10.429644852610622310705799240,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,2.2541904823068524821784085800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,Unemployment Benefit,3.477618650054588658403442300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,Sickness Benefit,2.6138334082589429066855051100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,3.7923062102626677798471517600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,Invalids Benefit,2.4468563354954723524500674300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,Student Allowance,4.25470425791535546849913300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,4.6817802324834628476013101300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,Other Sources of Income,2.2028129214565538501059662200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.3564318283989467600025688800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Income,Household income sources for households living in private dwellings,Not Stated,2.4083231648577483783957356600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Average rent for homes,,415,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Hamilton — Waikato,Households,Average rent for homes,,384,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Hamilton,Households,Home ownership by households,Dwelling Owned or Partly Owned,21579,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,20217,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Home ownership by households,Dwelling Held in a Family Trust,5490,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Home ownership by households,Not Elsewhere Included,3102,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,14541,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,345,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,2256,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,141,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,1605,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Number of motor vehicles for households,No Motor Vehicle,4170,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Number of motor vehicles for households,One Motor Vehicle,18852,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Number of motor vehicles for households,Two Motor Vehicles,17766,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Number of motor vehicles for households,Three or More Motor Vehicles,7026,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Number of motor vehicles for households,Not Elsewhere Included,2571,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Telecommunications access for households,No Access to Telecommunication Systems,822,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,40395,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Telecommunications access for households,Access to a Telephone,39486,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Telecommunications access for households,Access to a Fax Machine,5208,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Telecommunications access for households,Access to the Internet,36987,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Telecommunications access for households,Not Elsewhere Included,2634,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Hamilton,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,3813,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Hamilton,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),540,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Hamilton,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,114,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Hamilton,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,747,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Hamilton,Households,Number of properties sold with a home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Hamilton,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ citizen,216,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Hamilton,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),48,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Hamilton,Households,Number of properties sold with no home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Hamilton,Households,Number of properties sold with no home involved by residency/visa status of buyer,Corporate only,372,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Hamilton,Households,Number of properties sold with no home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
