Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Wairarapa,Income,Number of families in income bracket,"$70,001 to $100,000",19.042437431991294885745375410,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Number of families in income bracket,"$100,000 and over",25.897714907508161044613710550,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Number of families in income bracket,Not stated,10.228509249183895538628944500,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,35.203520352035203520352035200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,Self-employment or Business,19.306930693069306930693069310,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,Interest Dividends Rent Other Invest.,16.226622662266226622662266230,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,Payments from a Work Accident Insurer,1.4301430143014301430143014300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,NZ Superannuation or Veterans Pension,11.826182618261826182618261830,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,Other Super. Pensions Annuities,2.4752475247524752475247524800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,Unemployment Benefit,1.4851485148514851485148514900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,Sickness Benefit,0.9900990099009900990099009900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,Domestic Purposes Benefit,2.8052805280528052805280528100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,Invalids Benefit,1.2101210121012101210121012100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,Student Allowance,0.8800880088008800880088008800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,Other Govt Benefits Payments or Pension,4.1254125412541254125412541300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,Other Sources of Income,1.4851485148514851485148514900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,No Source of Income During That Time,0.1100110011001100110011001100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Sources of income for families,Not Stated,0.4400440044004400440044004400,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Wairarapa,Income,Number of people receiving types of benefit,Jobseeker Support,240,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
South Wairarapa,Income,Number of people receiving types of benefit,Sole Parent Support,,number,Number of people,suppressed,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
South Wairarapa,Income,Number of people receiving types of benefit,Supported Living Payment,155,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
South Wairarapa,Income,Number of people receiving types of benefit,Other Main Benefits,,number,Number of people,suppressed,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
South Wairarapa,Income,Total Main Benefits by Age Group,18-24,72,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Total Main Benefits by Age Group,25-39,148,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Total Main Benefits by Age Group,40-54,150,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Total Main Benefits by Age Group,55-64,119,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Total Main Benefits by Continuous Duration,One year or less,151,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Total Main Benefits by Continuous Duration,More than one year,338,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Total Main Benefits by Ethnic Group,NZ European,282,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Total Main Benefits by Ethnic Group,Māori,140,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,7,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Total Main Benefits by Ethnic Group,All other ethnicities,44,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Total Main Benefits by Ethnic Group,Unspecified,16,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Total Main Benefits by Gender,Male,207,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Total Main Benefits by Gender,Female,282,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Wairarapa,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,32.170385395537525354969574040,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,Self-employment or Business,16.713995943204868154158215010,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,16.064908722109533468559837730,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.419878296146044624746450300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,15.334685598377281947261663290,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,3.1643002028397565922920892500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,Unemployment Benefit,2.0689655172413793103448275900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,Sickness Benefit,1.4604462474645030425963488800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,2.3123732251521298174442190700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,Invalids Benefit,1.6632860040567951318458417800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,Student Allowance,0.811359026369168356997971600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,3.4077079107505070993914807300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.3793103448275862068965517200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.1622718052738336713995943200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Income,Household income sources for households living in private dwellings,Not Stated,1.8661257606490872210953346900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Average rent for homes,,361,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
South Wairarapa — Wellington,Households,Average rent for homes,,541,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
South Wairarapa,Households,Home ownership by households,Dwelling Owned or Partly Owned,2127,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,1035,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Home ownership by households,Dwelling Held in a Family Trust,564,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Home ownership by households,Not Elsewhere Included,210,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,711,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,33,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,6,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,9,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,36,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Number of motor vehicles for households,No Motor Vehicle,237,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Number of motor vehicles for households,One Motor Vehicle,1461,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Number of motor vehicles for households,Two Motor Vehicles,1518,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Number of motor vehicles for households,Three or More Motor Vehicles,567,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Number of motor vehicles for households,Not Elsewhere Included,153,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Telecommunications access for households,No Access to Telecommunication Systems,60,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,3162,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Telecommunications access for households,Access to a Telephone,3267,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Telecommunications access for households,Access to a Fax Machine,666,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Telecommunications access for households,Access to the Internet,2832,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Telecommunications access for households,Not Elsewhere Included,156,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Wairarapa,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,432,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
South Wairarapa,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),24,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
South Wairarapa,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
