Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Taranaki,Income,Number of families in income bracket,"$100,000 and over",22.306717363751584283903675540,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Number of families in income bracket,Not stated,13.645965356991972961554710600,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,39.782608695652173913043478260,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,Self-employment or Business,16.449275362318840579710144930,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,Interest Dividends Rent Other Invest.,13.454106280193236714975845410,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,Payments from a Work Accident Insurer,1.5458937198067632850241545900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,NZ Superannuation or Veterans Pension,9.903381642512077294685990340,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,Other Super. Pensions Annuities,1.1352657004830917874396135300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,Unemployment Benefit,1.5942028985507246376811594200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,Sickness Benefit,1.3526570048309178743961352700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,Domestic Purposes Benefit,4.3478260869565217391304347800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,Invalids Benefit,1.7391304347826086956521739100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,Student Allowance,0.7246376811594202898550724600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,Other Govt Benefits Payments or Pension,4.9275362318840579710144927500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,Other Sources of Income,1.6666666666666666666666666700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,No Source of Income During That Time,0.4589371980676328502415458900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Sources of income for families,Not Stated,0.9178743961352657004830917900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Taranaki,Income,Number of people receiving types of benefit,Jobseeker Support,1040,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
South Taranaki,Income,Number of people receiving types of benefit,Sole Parent Support,468,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
South Taranaki,Income,Number of people receiving types of benefit,Supported Living Payment,790,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
South Taranaki,Income,Number of people receiving types of benefit,Other Main Benefits,21,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
South Taranaki,Income,Total Main Benefits by Age Group,18-24,400,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Total Main Benefits by Age Group,25-39,731,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Total Main Benefits by Age Group,40-54,658,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Total Main Benefits by Age Group,55-64,530,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Total Main Benefits by Continuous Duration,One year or less,604,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Total Main Benefits by Continuous Duration,More than one year,1715,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Total Main Benefits by Ethnic Group,NZ European,1091,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Total Main Benefits by Ethnic Group,Māori,998,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,25,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Total Main Benefits by Ethnic Group,All other ethnicities,130,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Total Main Benefits by Ethnic Group,Unspecified,75,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Total Main Benefits by Gender,Male,1020,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Total Main Benefits by Gender,Female,1299,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Taranaki,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,36.558396682791983413959917070,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,Self-employment or Business,13.959917069799585348997926740,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,13.199723565998617829993089150,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.5203870076019350380096751900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,13.476157567380787836903939180,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,1.5722183828610919143054595700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,Unemployment Benefit,2.0214236351071181755355908800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,Sickness Benefit,2.0905321354526606772633033900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,3.2653766413268832066344160300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,Invalids Benefit,2.6261230131306150656530753300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,Student Allowance,0.760193503800967519004837600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,3.8527988942639944713199723600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.3821700069108500345542501700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.3973738769868693849343469200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Income,Household income sources for households living in private dwellings,Not Stated,3.3172080165860400829302004100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Average rent for homes,,276,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
South Taranaki,Households,Home ownership by households,Dwelling Owned or Partly Owned,4542,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,3588,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Home ownership by households,Dwelling Held in a Family Trust,1479,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Home ownership by households,Not Elsewhere Included,735,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,2091,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,63,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,135,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,42,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,207,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Number of motor vehicles for households,No Motor Vehicle,708,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Number of motor vehicles for households,One Motor Vehicle,3792,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Number of motor vehicles for households,Two Motor Vehicles,3774,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Number of motor vehicles for households,Three or More Motor Vehicles,1488,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Number of motor vehicles for households,Not Elsewhere Included,579,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Telecommunications access for households,No Access to Telecommunication Systems,210,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,8043,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Telecommunications access for households,Access to a Telephone,8115,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Telecommunications access for households,Access to a Fax Machine,1581,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Telecommunications access for households,Access to the Internet,6462,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Telecommunications access for households,Not Elsewhere Included,588,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Taranaki,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,810,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
South Taranaki,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),18,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
South Taranaki,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
South Taranaki,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,72,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
