Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Western Bay of Plenty,Income,Number of families in income bracket,"$70,001 to $100,000",2298,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Number of families in income bracket,"$100,000 and over",2754,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Number of families in income bracket,Not stated,1395,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Number of families in income bracket,"$20,000 and under",6.3604240282685512367491166100,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Number of families in income bracket,"$20,001 to $30,000",7.5853945818610129564193168400,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Number of families in income bracket,"$30,001 to $50,000",19.835100117785630153121319200,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Number of families in income bracket,"$50,001 to $70,000",15.594817432273262661955241460,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Number of families in income bracket,"$70,001 to $100,000",18.044758539458186101295641930,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Number of families in income bracket,"$100,000 and over",21.625441696113074204946996470,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Number of families in income bracket,Not stated,10.954063604240282685512367490,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,33.230878354415415533751034400,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,Self-employment or Business,19.375812743823146944083224970,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,Interest Dividends Rent Other Invest.,17.153327816526776214682586590,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,Payments from a Work Accident Insurer,1.3476770303818418252748551800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,NZ Superannuation or Veterans Pension,12.448279938527012649249320250,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,Other Super. Pensions Annuities,2.1988414706230050833431847700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,Unemployment Benefit,1.5722898687788154628206643800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,Sickness Benefit,1.4540725854119872325333963800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,Domestic Purposes Benefit,2.9672538125073885802104267600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,Invalids Benefit,0.9575599952713086653268707900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,Student Allowance,1.3122118453717933561886747800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,Other Govt Benefits Payments or Pension,3.8184182527485518382787563500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,Other Sources of Income,1.2294597470150135949875871900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,No Source of Income During That Time,0.378295306773850336919257600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Sources of income for families,Not Stated,0.5556212318240926823501595900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Western Bay of Plenty,Income,Number of people receiving types of benefit,Jobseeker Support,980,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Western Bay of Plenty,Income,Number of people receiving types of benefit,Sole Parent Support,519,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Western Bay of Plenty,Income,Number of people receiving types of benefit,Supported Living Payment,604,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Western Bay of Plenty,Income,Number of people receiving types of benefit,Other Main Benefits,60,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Western Bay of Plenty,Income,Total Main Benefits by Age Group,18-24,272,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Total Main Benefits by Age Group,25-39,709,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Total Main Benefits by Age Group,40-54,631,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Total Main Benefits by Age Group,55-64,551,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Total Main Benefits by Continuous Duration,One year or less,735,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Total Main Benefits by Continuous Duration,More than one year,1428,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Total Main Benefits by Ethnic Group,NZ European,936,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Total Main Benefits by Ethnic Group,Māori,913,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,21,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Total Main Benefits by Ethnic Group,All other ethnicities,202,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Total Main Benefits by Ethnic Group,Unspecified,91,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Total Main Benefits by Gender,Male,878,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Total Main Benefits by Gender,Female,1285,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,30.807752944449596587220625060,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Self-employment or Business,17.073170731707317073170731710,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,17.017527589724566447185384400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.3725308355745154409719002100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,15.199851618288045998330705740,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,2.4575721042381526476861726800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Unemployment Benefit,1.8547713994250208661782435300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Sickness Benefit,2.0587962533617731614578503200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,2.466845961235277752017063900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Invalids Benefit,1.3818046925716405453027914300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Student Allowance,1.2983399795975146063247704700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,3.3200408049707873504590559200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.1406844106463878326996197700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.315311137902253547250301400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Income,Household income sources for households living in private dwellings,Not Stated,2.2349995363071501437447834600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Average rent for homes,,435,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Western Bay of Plenty,Households,Home ownership by households,Dwelling Owned or Partly Owned,7386,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,4683,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Home ownership by households,Dwelling Held in a Family Trust,3645,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Home ownership by households,Not Elsewhere Included,1020,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,3393,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,81,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,81,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,42,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,219,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Number of motor vehicles for households,One Motor Vehicle,5286,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Number of motor vehicles for households,No Motor Vehicle,618,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Number of motor vehicles for households,Two Motor Vehicles,6978,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Number of motor vehicles for households,Three or More Motor Vehicles,3042,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Number of motor vehicles for households,Not Elsewhere Included,813,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Telecommunications access for households,No Access to Telecommunication Systems,273,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Western Bay of Plenty,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,13521,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
