Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waimate,Income,Sources of income for families,Payments from a Work Accident Insurer,1.6248153618906942392909896600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,NZ Superannuation or Veterans Pension,14.032496307237813884785819790,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,Other Super. Pensions Annuities,1.9202363367799113737075332300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,Unemployment Benefit,1.6248153618906942392909896600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,Sickness Benefit,1.2555391432791728212703101900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,Domestic Purposes Benefit,2.363367799113737075332348600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,Invalids Benefit,1.9202363367799113737075332300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,Student Allowance,0.5908419497784342688330871500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,Other Govt Benefits Payments or Pension,4.4313146233382570162481536200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,Other Sources of Income,1.2555391432791728212703101900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,No Source of Income During That Time,0.2954209748892171344165435700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,Not Stated,0.3692762186115214180206794700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Number of people receiving types of benefit,Jobseeker Support,172,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Waimate,Income,Number of people receiving types of benefit,Sole Parent Support,61,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Waimate,Income,Number of people receiving types of benefit,Supported Living Payment,169,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Waimate,Income,Number of people receiving types of benefit,Other Main Benefits,6,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Waimate,Income,Total Main Benefits by Age Group,18-24,52,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Total Main Benefits by Age Group,25-39,103,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Total Main Benefits by Age Group,40-54,126,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Total Main Benefits by Age Group,55-64,127,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Total Main Benefits by Continuous Duration,One year or less,107,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Total Main Benefits by Continuous Duration,More than one year,301,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Total Main Benefits by Ethnic Group,NZ European,317,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Total Main Benefits by Ethnic Group,Māori,43,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,0,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Total Main Benefits by Ethnic Group,All other ethnicities,34,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Total Main Benefits by Ethnic Group,Unspecified,14,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Total Main Benefits by Gender,Male,193,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Total Main Benefits by Gender,Female,215,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waimate,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,32.058189655172413793103448280,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,Self-employment or Business,14.816810344827586206896551720,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,14.924568965517241379310344830,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.454741379310344827586206900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,17.941810344827586206896551720,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,2.2629310344827586206896551700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,Unemployment Benefit,2.1551724137931034482758620700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,Sickness Benefit,1.562500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,1.7780172413793103448275862100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,Invalids Benefit,2.5862068965517241379310344800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,Student Allowance,0.5387931034482758620689655200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,3.5021551724137931034482758600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.0775862068965517241379310300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.2155172413793103448275862100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Income,Household income sources for households living in private dwellings,Not Stated,3.12500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Average rent for homes,,256,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Waimate,Households,Home ownership by households,Dwelling Owned or Partly Owned,1686,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,873,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Home ownership by households,Dwelling Held in a Family Trust,378,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Home ownership by households,Not Elsewhere Included,243,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,498,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,24,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,21,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,15,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,39,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Number of motor vehicles for households,No Motor Vehicle,183,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Number of motor vehicles for households,One Motor Vehicle,1077,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Number of motor vehicles for households,Two Motor Vehicles,1149,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Number of motor vehicles for households,Three or More Motor Vehicles,588,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Number of motor vehicles for households,Not Elsewhere Included,180,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Telecommunications access for households,No Access to Telecommunication Systems,48,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,2397,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Telecommunications access for households,Access to a Telephone,2577,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Telecommunications access for households,Access to a Fax Machine,624,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Telecommunications access for households,Access to the Internet,2016,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Telecommunications access for households,Not Elsewhere Included,183,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waimate,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,243,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waimate,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),12,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waimate,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waimate,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,27,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waimate,Households,Number of properties sold with a home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waimate,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ citizen,51,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waimate,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waimate,Households,Number of properties sold with no home involved by residency/visa status of buyer,Corporate only,15,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waimate,Households,Number of properties sold with no home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waimate,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ citizen,6,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waimate,Households,Number of properties sold with unknown property type by residency/visa status of buyer,Corporate only,9,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waimate,Households,Number of properties sold with unknown property type by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waimate,Households,Number of properties sold with a home involved by tax residency status of buyer,Only NZ tax residents,129,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
