Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaikoura,Income,Number of families in income bracket,Not stated,12.209302325581395348837209300,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,35.508345978755690440060698030,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,Self-employment or Business,22.003034901365705614567526560,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,Interest Dividends Rent Other Invest.,15.174506828528072837632776930,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,Payments from a Work Accident Insurer,1.97268588770864946889226100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,NZ Superannuation or Veterans Pension,12.594840667678300455235204860,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,Other Super. Pensions Annuities,1.97268588770864946889226100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,Unemployment Benefit,0.9104704097116843702579666200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,Sickness Benefit,0.7587253414264036418816388500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,Domestic Purposes Benefit,2.7314112291350531107738998500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,Invalids Benefit,0.9104704097116843702579666200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,Student Allowance,0.4552352048558421851289833100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,Other Govt Benefits Payments or Pension,3.0349013657056145675265553900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,Other Sources of Income,0.9104704097116843702579666200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,No Source of Income During That Time,0.4552352048558421851289833100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Sources of income for families,Not Stated,0.6069802731411229135053110800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaikoura,Income,Number of people receiving types of benefit,Jobseeker Support,61,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Kaikoura,Income,Number of people receiving types of benefit,Sole Parent Support,,number,Number of people,suppressed,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Kaikoura,Income,Number of people receiving types of benefit,Supported Living Payment,46,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Kaikoura,Income,Number of people receiving types of benefit,Other Main Benefits,,number,Number of people,suppressed,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Kaikoura,Income,Total Main Benefits by Age Group,18-24,18,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Total Main Benefits by Age Group,25-39,32,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Total Main Benefits by Age Group,40-54,40,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Total Main Benefits by Age Group,55-64,43,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Total Main Benefits by Continuous Duration,One year or less,52,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Total Main Benefits by Continuous Duration,More than one year,81,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Total Main Benefits by Ethnic Group,NZ European,71,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Total Main Benefits by Ethnic Group,Māori,46,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,0,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Total Main Benefits by Ethnic Group,All other ethnicities,,number,Number of people,suppressed,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Total Main Benefits by Ethnic Group,Unspecified,,number,Number of people,suppressed,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Total Main Benefits by Gender,Male,74,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Total Main Benefits by Gender,Female,59,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaikoura,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,32.737430167597765363128491620,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,Self-employment or Business,19.217877094972067039106145250,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,15.418994413407821229050279330,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.7877094972067039106145251400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,15.530726256983240223463687150,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,2.6815642458100558659217877100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,Unemployment Benefit,1.1173184357541899441340782100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,Sickness Benefit,1.3407821229050279329608938500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,2.122905027932960893854748600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,Invalids Benefit,1.3407821229050279329608938500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,Student Allowance,0.4469273743016759776536312800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,2.5698324022346368715083798900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,Other Sources of Income,0.7821229050279329608938547500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.3351955307262569832402234600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Income,Household income sources for households living in private dwellings,Not Stated,2.5698324022346368715083798900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Average rent for homes,,365,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Kaikoura,Households,Home ownership by households,Dwelling Owned or Partly Owned,732,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,471,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Home ownership by households,Dwelling Held in a Family Trust,180,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Home ownership by households,Not Elsewhere Included,102,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,321,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,12,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,21,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,12,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,15,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Number of motor vehicles for households,No Motor Vehicle,57,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Number of motor vehicles for households,One Motor Vehicle,549,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Number of motor vehicles for households,Two Motor Vehicles,576,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Number of motor vehicles for households,Three or More Motor Vehicles,231,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Number of motor vehicles for households,Not Elsewhere Included,69,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Telecommunications access for households,No Access to Telecommunication Systems,21,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,1131,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Telecommunications access for households,Access to a Telephone,1224,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Telecommunications access for households,Access to a Fax Machine,315,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Telecommunications access for households,Access to the Internet,1017,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Telecommunications access for households,Not Elsewhere Included,72,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaikoura,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,135,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaikoura,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaikoura,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaikoura,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,15,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaikoura,Households,Number of properties sold with a home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaikoura,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ citizen,51,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaikoura,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaikoura,Households,Number of properties sold with no home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaikoura,Households,Number of properties sold with no home involved by residency/visa status of buyer,Corporate only,21,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaikoura,Households,Number of properties sold with no home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaikoura,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ citizen,9,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
