Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Waikato,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,37.926972909305064782096584220,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,Self-employment or Business,11.690223792697290930506478210,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,Interest Dividends Rent Other Invest.,10.777385159010600706713780920,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,Payments from a Work Accident Insurer,1.5312131919905771495877502900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,NZ Superannuation or Veterans Pension,11.307420494699646643109540640,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,Other Super. Pensions Annuities,1.4428739693757361601884570100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,Unemployment Benefit,4.3875147232037691401648998800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,Sickness Benefit,2.1790341578327444051825677300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,Domestic Purposes Benefit,6.5959952885747938751472320400,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,Invalids Benefit,2.0612485276796230859835100100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,Student Allowance,1.5312131919905771495877502900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,Other Govt Benefits Payments or Pension,5.5653710247349823321554770300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,Other Sources of Income,1.5901060070671378091872791500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,No Source of Income During That Time,0.3828032979976442873969375700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Sources of income for families,Not Stated,1.0306242638398115429917550100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
South Waikato,Income,Number of people receiving types of benefit,Jobseeker Support,1219,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
South Waikato,Income,Number of people receiving types of benefit,Sole Parent Support,589,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
South Waikato,Income,Number of people receiving types of benefit,Supported Living Payment,559,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
South Waikato,Income,Number of people receiving types of benefit,Other Main Benefits,27,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
South Waikato,Income,Total Main Benefits by Age Group,18-24,397,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Total Main Benefits by Age Group,25-39,791,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Total Main Benefits by Age Group,40-54,674,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Total Main Benefits by Age Group,55-64,532,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Total Main Benefits by Continuous Duration,One year or less,777,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Total Main Benefits by Continuous Duration,More than one year,1617,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Total Main Benefits by Ethnic Group,NZ European,788,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Total Main Benefits by Ethnic Group,Māori,1151,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,226,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Total Main Benefits by Ethnic Group,All other ethnicities,157,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Total Main Benefits by Ethnic Group,Unspecified,72,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Total Main Benefits by Gender,Male,976,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Total Main Benefits by Gender,Female,1418,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
South Waikato,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,34.740882917466410748560460650,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,Self-employment or Business,9.938153124333546598421838350,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,10.64192791640008530603540200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.5355086372360844529750479800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,14.843250159948816378758797180,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,1.7914267434420985284708893200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,Unemployment Benefit,4.9904030710172744721689059500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,Sickness Benefit,2.8577521859671571763702281900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,4.9904030710172744721689059500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,Invalids Benefit,2.7297931328641501386223075300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,Student Allowance,1.4928556195350821070590744300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,4.3932608232032416293452761800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.3435700575815738963531669900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.2772446150565152484538281100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Income,Household income sources for households living in private dwellings,Not Stated,3.4335679249306888462358711900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Average rent for homes,,288,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
South Waikato — Waikato,Households,Average rent for homes,,384,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
South Waikato,Households,Home ownership by households,Dwelling Owned or Partly Owned,4023,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,3048,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Home ownership by households,Dwelling Held in a Family Trust,648,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Home ownership by households,Not Elsewhere Included,672,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,2034,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,66,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,63,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,57,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,183,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Number of motor vehicles for households,No Motor Vehicle,759,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Number of motor vehicles for households,One Motor Vehicle,3342,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Number of motor vehicles for households,Two Motor Vehicles,2751,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Number of motor vehicles for households,Three or More Motor Vehicles,1008,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Number of motor vehicles for households,Not Elsewhere Included,528,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Telecommunications access for households,No Access to Telecommunication Systems,222,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,6456,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Telecommunications access for households,Access to a Telephone,6105,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Telecommunications access for households,Access to a Fax Machine,972,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Telecommunications access for households,Access to the Internet,4941,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Telecommunications access for households,Not Elsewhere Included,561,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
South Waikato,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,714,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
South Waikato,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),39,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
South Waikato,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
South Waikato,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,78,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
South Waikato,Households,Number of properties sold with a home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
