Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waipa,Income,Sources of income for families,Interest Dividends Rent Other Invest.,16.017625342384184827914731450,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,Payments from a Work Accident Insurer,1.3457187090627605097058473300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,NZ Superannuation or Veterans Pension,10.027390734786233178516136720,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,Other Super. Pensions Annuities,1.8935334047874240800285816400,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,Unemployment Benefit,1.3219006788138620936048588800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,Sickness Benefit,1.2147195426938192211504108600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,Domestic Purposes Benefit,2.9415267357389543884720733600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,Invalids Benefit,1.1909015124449208050494224100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,Student Allowance,1.5124449208050494224127664600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,Other Govt Benefits Payments or Pension,4.5373347624151482672382993900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,Other Sources of Income,1.8458973442896272478266047400,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,No Source of Income During That Time,0.2500893176134333690603787100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,Not Stated,0.2739073478623317851613671500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Number of people receiving types of benefit,Jobseeker Support,990,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Waipa,Income,Number of people receiving types of benefit,Sole Parent Support,478,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Waipa,Income,Number of people receiving types of benefit,Supported Living Payment,805,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Waipa,Income,Number of people receiving types of benefit,Other Main Benefits,21,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Waipa,Income,Total Main Benefits by Age Group,18-24,361,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Total Main Benefits by Age Group,25-39,740,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Total Main Benefits by Age Group,40-54,681,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Total Main Benefits by Age Group,55-64,512,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Total Main Benefits by Continuous Duration,One year or less,665,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Total Main Benefits by Continuous Duration,More than one year,1629,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Total Main Benefits by Ethnic Group,NZ European,1164,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Total Main Benefits by Ethnic Group,Māori,771,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,15,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Total Main Benefits by Ethnic Group,All other ethnicities,262,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Total Main Benefits by Ethnic Group,Unspecified,82,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Total Main Benefits by Gender,Male,938,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Total Main Benefits by Gender,Female,1356,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Waipa,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,35.554532903819604233778186840,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,Self-employment or Business,14.698573400828347906120570640,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,16.161988034974689369535204790,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.2701334560515416474919466200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,13.575701794753796594569719280,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,2.2457432121491026231017027200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,Unemployment Benefit,1.5830648872526461113667740500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,Sickness Benefit,1.5738610216290842153704555900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,2.3930050621260929590427979800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,Invalids Benefit,1.6843074091118269673262770400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,Student Allowance,1.4450069028992176714219972400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,3.8472158306488725264611136700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.6751035434882650713299585800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.2208927749654855039116428900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Income,Household income sources for households living in private dwellings,Not Stated,2.0708697653014265991716520900,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Average rent for homes,,430,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Waipa — Waikato,Households,Average rent for homes,,384,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Waipa,Households,Home ownership by households,Dwelling Owned or Partly Owned,8523,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,5055,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Home ownership by households,Dwelling Held in a Family Trust,2988,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Home ownership by households,Not Elsewhere Included,960,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,3564,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,114,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,216,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,48,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,183,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Number of motor vehicles for households,No Motor Vehicle,786,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Number of motor vehicles for households,One Motor Vehicle,5568,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Number of motor vehicles for households,Two Motor Vehicles,7311,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Number of motor vehicles for households,Three or More Motor Vehicles,3096,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Number of motor vehicles for households,Not Elsewhere Included,762,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Telecommunications access for households,No Access to Telecommunication Systems,228,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,14214,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Telecommunications access for households,Access to a Telephone,14610,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Telecommunications access for households,Access to a Fax Machine,3030,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Telecommunications access for households,Access to the Internet,12786,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Telecommunications access for households,Not Elsewhere Included,765,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Waipa,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,1635,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waipa,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),93,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waipa,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,12,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waipa,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,147,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waipa,Households,Number of properties sold with a home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waipa,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ citizen,294,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waipa,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),24,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waipa,Households,Number of properties sold with no home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waipa,Households,Number of properties sold with no home involved by residency/visa status of buyer,Corporate only,180,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waipa,Households,Number of properties sold with no home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waipa,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ citizen,57,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waipa,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ resident visa (but no citizens),,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Waipa,Households,Number of properties sold with unknown property type by residency/visa status of buyer,Corporate only,24,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
