"","Territorial Authority","Measure","Category","Value","Date","DateLabel"
"1188","Waimate","Registered dogs — Total registered dogs","Collie, Bearded",22,"2019","Year ended June"
"1189","Waimate","Registered dogs — Total registered dogs","Collie, Border",96,"2019","Year ended June"
"1190","Waimate","Registered dogs — Total registered dogs","Collie, Rough",7,"2019","Year ended June"
"1191","Waimate","Registered dogs — Total registered dogs","Collie, Smooth",276,"2019","Year ended June"
"1192","Waimate","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"1193","Waimate","Registered dogs — Total registered dogs","Greyhound",6,"2019","Year ended June"
"1194","Waimate","Registered dogs — Total registered dogs","Heading",182,"2019","Year ended June"
"1195","Waimate","Registered dogs — Total registered dogs","Huntaway",329,"2019","Year ended June"
"1196","Waimate","Registered dogs — Total registered dogs","Maltese",11,"2019","Year ended June"
"1197","Waimate","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"1198","Waimate","Registered dogs — Total registered dogs","Poodle, Miniature",9,"2019","Year ended June"
"1199","Waimate","Registered dogs — Total registered dogs","Poodle, Toy",12,"2019","Year ended June"
"1200","Waimate","Registered dogs — Total registered dogs","Retriever, Golden",40,"2019","Year ended June"
"1201","Waimate","Registered dogs — Total registered dogs","Retriever, Labrador",202,"2019","Year ended June"
"1202","Waimate","Registered dogs — Total registered dogs","Rottweiler",21,"2019","Year ended June"
"1203","Waimate","Registered dogs — Total registered dogs","Schnauzer, Miniature",16,"2019","Year ended June"
"1204","Waimate","Registered dogs — Total registered dogs","Shepherd, German",31,"2019","Year ended June"
"1205","Waimate","Registered dogs — Total registered dogs","Shih Tzu",7,"2019","Year ended June"
"1206","Waimate","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",6,"2019","Year ended June"
"1207","Waimate","Registered dogs — Total registered dogs","Spaniel, Cocker",25,"2019","Year ended June"
"1208","Waimate","Registered dogs — Total registered dogs","Spaniel, English Springer",36,"2019","Year ended June"
"1209","Waimate","Registered dogs — Total registered dogs","Terrier, American Pit Bull",5,"2019","Year ended June"
"1210","Waimate","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",48,"2019","Year ended June"
"1211","Waimate","Registered dogs — Total registered dogs","Terrier, Jack Russell",103,"2019","Year ended June"
"1212","Waimate","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",51,"2019","Year ended June"
"1213","Waimate","Registered dogs — Total registered dogs","Terrier, West Highland White",22,"2019","Year ended June"
"1214","Waimate","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"1215","Waimate","Registered dogs — Total registered dogs","Other pure breeds",384,"2019","Year ended June"
"1216","Waimate","Registered dogs — Total registered dogs","All cross breeds",651,"2019","Year ended June"
"1217","Waitaki","Registered dogs — Total registered dogs","All pure and cross breeds",5359,"2019","Year ended June"
"1218","Waitaki","Registered dogs — Total registered dogs","All pure breeds",3860,"2019","Year ended June"
"1219","Waitaki","Registered dogs — Total registered dogs","Beagle",8,"2019","Year ended June"
"1220","Waitaki","Registered dogs — Total registered dogs","Bichon Frise",63,"2019","Year ended June"
"1221","Waitaki","Registered dogs — Total registered dogs","Boxer",27,"2019","Year ended June"
"1222","Waitaki","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"1223","Waitaki","Registered dogs — Total registered dogs","Cattle, Australian",20,"2019","Year ended June"
"1224","Waitaki","Registered dogs — Total registered dogs","Chihuahua, Long Coat",50,"2019","Year ended June"
"1225","Waitaki","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",23,"2019","Year ended June"
"1226","Waitaki","Registered dogs — Total registered dogs","Collie, Bearded",54,"2019","Year ended June"
"1227","Waitaki","Registered dogs — Total registered dogs","Collie, Border",574,"2019","Year ended June"
"1228","Waitaki","Registered dogs — Total registered dogs","Collie, Rough",183,"2019","Year ended June"
"1229","Waitaki","Registered dogs — Total registered dogs","Collie, Smooth",164,"2019","Year ended June"
"1230","Waitaki","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"1231","Waitaki","Registered dogs — Total registered dogs","Greyhound",20,"2019","Year ended June"
"1232","Waitaki","Registered dogs — Total registered dogs","Heading",263,"2019","Year ended June"
"1233","Waitaki","Registered dogs — Total registered dogs","Huntaway",447,"2019","Year ended June"
"1234","Waitaki","Registered dogs — Total registered dogs","Maltese",24,"2019","Year ended June"
"1235","Waitaki","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"1236","Waitaki","Registered dogs — Total registered dogs","Poodle, Miniature",26,"2019","Year ended June"
"1237","Waitaki","Registered dogs — Total registered dogs","Poodle, Toy",39,"2019","Year ended June"
"1238","Waitaki","Registered dogs — Total registered dogs","Retriever, Golden",60,"2019","Year ended June"
"1239","Waitaki","Registered dogs — Total registered dogs","Retriever, Labrador",396,"2019","Year ended June"
"1240","Waitaki","Registered dogs — Total registered dogs","Rottweiler",44,"2019","Year ended June"
"1241","Waitaki","Registered dogs — Total registered dogs","Schnauzer, Miniature",45,"2019","Year ended June"
"1242","Waitaki","Registered dogs — Total registered dogs","Shepherd, German",71,"2019","Year ended June"
"1243","Waitaki","Registered dogs — Total registered dogs","Shih Tzu",37,"2019","Year ended June"
"1244","Waitaki","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",13,"2019","Year ended June"
"1245","Waitaki","Registered dogs — Total registered dogs","Spaniel, Cocker",53,"2019","Year ended June"
"1246","Waitaki","Registered dogs — Total registered dogs","Spaniel, English Springer",51,"2019","Year ended June"
"1247","Waitaki","Registered dogs — Total registered dogs","Terrier, American Pit Bull",11,"2019","Year ended June"
"1248","Waitaki","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",113,"2019","Year ended June"
"1249","Waitaki","Registered dogs — Total registered dogs","Terrier, Jack Russell",216,"2019","Year ended June"
"1250","Waitaki","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",110,"2019","Year ended June"
"1251","Waitaki","Registered dogs — Total registered dogs","Terrier, West Highland White",27,"2019","Year ended June"
"1252","Waitaki","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"1253","Waitaki","Registered dogs — Total registered dogs","Other pure breeds",628,"2019","Year ended June"
"1254","Waitaki","Registered dogs — Total registered dogs","All cross breeds",1499,"2019","Year ended June"
