Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaipara,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,31.99513381995133819951338200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,Self-employment or Business,19.403892944038929440389294400,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,Interest Dividends Rent Other Invest.,13.686131386861313868613138690,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,Payments from a Work Accident Insurer,1.7639902676399026763990267600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,NZ Superannuation or Veterans Pension,12.986618004866180048661800490,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,Other Super. Pensions Annuities,1.8856447688564476885644768900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,Unemployment Benefit,2.0681265206812652068126520700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,Sickness Benefit,2.2810218978102189781021897800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,Domestic Purposes Benefit,4.1666666666666666666666666700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,Invalids Benefit,1.703163017031630170316301700,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,Student Allowance,1.003649635036496350364963500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,Other Govt Benefits Payments or Pension,4.501216545012165450121654500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,Other Sources of Income,1.4902676399026763990267639900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,No Source of Income During That Time,0.4562043795620437956204379600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Sources of income for families,Not Stated,0.6082725060827250608272506100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Kaipara,Income,Number of people receiving types of benefit,Jobseeker Support,811,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Kaipara,Income,Number of people receiving types of benefit,Sole Parent Support,390,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Kaipara,Income,Number of people receiving types of benefit,Supported Living Payment,516,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Kaipara,Income,Number of people receiving types of benefit,Other Main Benefits,14,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Kaipara,Income,Total Main Benefits by Age Group,18-24,201,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Total Main Benefits by Age Group,25-39,516,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Total Main Benefits by Age Group,40-54,526,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Total Main Benefits by Age Group,55-64,488,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Total Main Benefits by Continuous Duration,One year or less,421,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Total Main Benefits by Continuous Duration,More than one year,1310,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Total Main Benefits by Ethnic Group,NZ European,825,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Total Main Benefits by Ethnic Group,Māori,687,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,24,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Total Main Benefits by Ethnic Group,All other ethnicities,137,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Total Main Benefits by Ethnic Group,Unspecified,58,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Total Main Benefits by Gender,Male,764,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Total Main Benefits by Gender,Female,967,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Kaipara,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,28.490277474328162551889884200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,Self-employment or Business,16.517369455975529823028184400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,13.414900589906051999126065110,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.7697181559973781953244483300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,16.670308062049377321389556480,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,2.1629888573301289053965479600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,Unemployment Benefit,2.4688660694778239021192921100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,Sickness Benefit,2.9932270045881581822154249500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,3.233559099847061393926152500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,Invalids Benefit,2.7747432816255188988420362700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,Student Allowance,0.961328381035612846842910200,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,3.5394363119947563906488966600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.2672055931833078435656543600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.5025125628140703517587939700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Income,Household income sources for households living in private dwellings,Not Stated,3.233559099847061393926152500,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Average rent for homes,,420,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Kaipara,Households,Home ownership by households,Dwelling Owned or Partly Owned,3777,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,2286,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Home ownership by households,Dwelling Held in a Family Trust,1155,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Home ownership by households,Not Elsewhere Included,582,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,1434,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,54,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,96,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,42,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,96,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Number of motor vehicles for households,No Motor Vehicle,462,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Number of motor vehicles for households,One Motor Vehicle,2934,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Number of motor vehicles for households,Two Motor Vehicles,2811,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Number of motor vehicles for households,Three or More Motor Vehicles,1119,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Number of motor vehicles for households,Not Elsewhere Included,477,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Telecommunications access for households,No Access to Telecommunication Systems,198,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,5826,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Telecommunications access for households,Access to a Telephone,6036,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Telecommunications access for households,Access to a Fax Machine,1233,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Telecommunications access for households,Access to the Internet,4827,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Telecommunications access for households,Not Elsewhere Included,483,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Kaipara,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,768,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaipara,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),27,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaipara,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaipara,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,84,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaipara,Households,Number of properties sold with a home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaipara,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ citizen,249,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaipara,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),9,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaipara,Households,Number of properties sold with no home involved by residency/visa status of buyer,No NZ citizens or resident visas,9,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaipara,Households,Number of properties sold with no home involved by residency/visa status of buyer,Corporate only,72,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaipara,Households,Number of properties sold with no home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaipara,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ citizen,51,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Kaipara,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ resident visa (but no citizens),,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
