Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Buller,Income,Sources of income for families,Other Super. Pensions Annuities,1.591187270501835985312117500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,Unemployment Benefit,1.7747858017135862913096695200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,Sickness Benefit,1.2239902080783353733170134600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,Domestic Purposes Benefit,3.3659730722154222766217870300,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,Invalids Benefit,1.9583843329253365973072215400,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,Student Allowance,0.6731946144430844553243574100,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,Other Govt Benefits Payments or Pension,3.9779681762545899632802937600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,Other Sources of Income,1.4687882496940024479804161600,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,No Source of Income During That Time,0.2447980416156670746634026900,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,Not Stated,0.7955936352509179926560587500,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Number of people receiving types of benefit,Jobseeker Support,538,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Buller,Income,Number of people receiving types of benefit,Sole Parent Support,137,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Buller,Income,Number of people receiving types of benefit,Supported Living Payment,440,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Buller,Income,Number of people receiving types of benefit,Other Main Benefits,8,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/SMdFo3ocObcD7W6Q
Buller,Income,Total Main Benefits by Age Group,18-24,139,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Total Main Benefits by Age Group,25-39,250,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Total Main Benefits by Age Group,40-54,352,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Total Main Benefits by Age Group,55-64,382,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Total Main Benefits by Continuous Duration,One year or less,259,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Total Main Benefits by Continuous Duration,More than one year,864,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Total Main Benefits by Ethnic Group,NZ European,804,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Total Main Benefits by Ethnic Group,Māori,192,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Total Main Benefits by Ethnic Group,Pacific Peoples,,number,Number of people,suppressed,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Total Main Benefits by Ethnic Group,All other ethnicities,80,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Total Main Benefits by Ethnic Group,Unspecified,,number,Number of people,suppressed,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Total Main Benefits by Gender,Male,628,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Total Main Benefits by Gender,Female,495,number,Number of people,,2019 Q2,Quarter,https://figure.nz/table/Plydk0XvoJ502h8w
Buller,Income,Household income sources for households living in private dwellings,Wages Salary Commissions Bonuses etc,38.387635756056808688387635760,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,Self-employment or Business,11.94653299916457811194653300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,Interest Dividends Rent Other Invest.,11.779448621553884711779448620,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,Payments from a Work Accident Insurer,1.6290726817042606516290726800,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,NZ Superannuation or Veterans Pension,14.786967418546365914786967420,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,Other Super. Pensions Annuities,1.9214703425229741019214703400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,Unemployment Benefit,2.255639097744360902255639100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,Sickness Benefit,2.255639097744360902255639100,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,Domestic Purposes Benefit,2.5480367585630743525480367600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,Invalids Benefit,3.717627401837928153717627400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,Student Allowance,0.5430242272347535505430242300,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,Other Govt Benefits Payments or Pension,3.2163742690058479532163742700,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,Other Sources of Income,1.2113617376775271512113617400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,No Source of Income During That Time,0.3341687552213868003341687600,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Income,Household income sources for households living in private dwellings,Not Stated,3.4670008354218880534670008400,percentage,% of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Average rent for homes,,248,nzd,NZD per week,,2019-06,Month,https://figure.nz/table/QqOL6Qn84A1lYmnz
Buller,Households,Home ownership by households,Dwelling Owned or Partly Owned,2442,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Home ownership by households,Dwelling Not Owned and Not Held in a Family Trust,1317,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Home ownership by households,Dwelling Held in a Family Trust,339,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Home ownership by households,Not Elsewhere Included,339,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Landlord sector for households in rented dwellings,Private Person Trust or Business,792,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Landlord sector for households in rented dwellings,Local Authority or City Council,36,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Landlord sector for households in rented dwellings,Housing New Zealand Corporation,96,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Landlord sector for households in rented dwellings,Other State-Owned Corporation or State-Owned Enterprise or Government Department or Ministry,45,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Landlord sector for households in rented dwellings,Not Elsewhere Included,51,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Number of motor vehicles for households,No Motor Vehicle,297,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Number of motor vehicles for households,One Motor Vehicle,1821,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Number of motor vehicles for households,Two Motor Vehicles,1491,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Number of motor vehicles for households,Three or More Motor Vehicles,576,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Number of motor vehicles for households,Not Elsewhere Included,252,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Telecommunications access for households,No Access to Telecommunication Systems,177,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Telecommunications access for households,Access to a Cellphone/Mobile Phone,2976,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Telecommunications access for households,Access to a Telephone,3471,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Telecommunications access for households,Access to a Fax Machine,483,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Telecommunications access for households,Access to the Internet,2841,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Telecommunications access for households,Not Elsewhere Included,252,number,Number of households,,2013,Census Year,https://figure.nz/table/4zpn0VpMy6sohnxS
Buller,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ citizen,333,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Buller,Households,Number of properties sold with a home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),12,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Buller,Households,Number of properties sold with a home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Buller,Households,Number of properties sold with a home involved by residency/visa status of buyer,Corporate only,21,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Buller,Households,Number of properties sold with a home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Buller,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ citizen,81,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Buller,Households,Number of properties sold with no home involved by residency/visa status of buyer,At least one NZ resident visa (but no citizens),,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Buller,Households,Number of properties sold with no home involved by residency/visa status of buyer,No NZ citizens or resident visas,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Buller,Households,Number of properties sold with no home involved by residency/visa status of buyer,Corporate only,24,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Buller,Households,Number of properties sold with no home involved by residency/visa status of buyer,Unknown status,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Buller,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ citizen,21,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Buller,Households,Number of properties sold with unknown property type by residency/visa status of buyer,At least one NZ resident visa (but no citizens),,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Buller,Households,Number of properties sold with unknown property type by residency/visa status of buyer,Corporate only,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
